項目名,設定する値
つくば市_人口,260000
つくば市_人口時点,2024/10/01
つくば市_世帯数,123733
国際研究学園都市_研究機関,150
国際研究学園都市_研究関係者,10001
国際研究学園都市_博士号保持者,8560
国際研究学園都市_外国人,12000
国際研究学園都市_大学生,18000
市域全体_出生率,1.43
市域全体_高齢化率,19.2
市域全体_全国平均高齢化率,28.1
市域全体_茨城県全体高齢化率,28.9
筑波地区_出生率,1.17
筑波地区_高齢化率,35.2
大穂地区_出生率,1.16
大穂地区_高齢化率,24.5
豊里地区_出生率,1.22
豊里地区_高齢化率,24.1
TX沿線地区_出生率,2.24
TX沿線地区_高齢化率,4.4
谷田部地区_出生率,1.09
谷田部地区_高齢化率,26.6
桜地区_出生率,1.05
桜地区_高齢化率,21.9
研究学園地区_出生率,1.35
研究学園地区_高齢化率,9.2
茎崎地区_出生率,0.9
茎崎地区_高齢化率,37.9
各地区_指標時点,2018
基本データ_歳入,118669
基本データ_歳入_指標時点,2023
基本データ_歳出,112593
基本データ_歳出_指標時点,2023
基本データ_財政力指数,1.07
基本データ_財政力指数_指標時点,2023
基本データ_義務的経費,44.6
基本データ_義務的経費_指標時点,2022
基本データ_面積,283.72
基本データ_面積_指標時点,2023/07/01
基本データ_人口密度,915.1
基本データ_人口密度_指標時点,2023/10/01
